Followers,EngagementRate (%),AdSpend (GBP),ContentQuality,ID,Timestamp,Notes
161.0,2.73%,2746.3631035346725,7.077804326071711,1496,2023-03-21,Good
194132.0,2.8225606289111904,£4677,9.072623435569518,1957,2022-07-08,N/A
101337.0,2.698615152387703,7572.412831323868,5.410302666065425,9171,2023-04-27,Check
119528.0,3.102379922514781,5862.557610119231,5.835496220409717,9745,2022-06-03,Good
171078.0,3.78%,5340.523605433859,7.56502280599625,7332,2022-08-27,None
100265.0,4.902531047584625,5427.224323009714,6.956260266295812,7949,2022-03-14,Check
20000.0,4.0503973453353215,6991.250368183131,5.042135308771241,3017,2023-04-04,None
71361.0,2.91%,7356.329710992538,6.391562619800432,6746,2023-07-13,Good
72773.0,0.7066851450309048,5360.3459386556715,9.83454069025074,513,2022-10-02,N/A
101802.0,3.5779114965208523,4706.3124482899175,3.811767464995474,3934,2023-04-01,None
88344.0,0.8743715458317827,6422.225017703166,6.057891506065444,3025,2021-03-01,Good
140924.0,1.6570159835186524,5739.079019850537,3.019621740324376,1199,2023-06-26,Check
138642.0,1.061679510688292,£7409,5.903521687071487,5028,2021-07-08,N/A
53572.0,2.2294293595626726,7328.823597720196,8.332092369687434,9784,2021-09-14,None
69.0,1.5670922107249534,1356.3314942500308,3.401556886302175,921,2021-02-23,Good
93.0,,5402.803895366862,3.318860731825243,4649,2023-08-24,N/A
107685.0,3.4056080080229227,3178.934191139909,8.494604072042602,5332,2023-05-03,N/A
53302.0,0.9271940430452814,3580.9399726226707,4.688456637289483,1076,2023-07-03,Review
149517.0,2.5%,5370.941080230247,8.959211287846305,6768,2023-04-28,N/A
98951.0,4.317235703002528,6361.186853581441,1.27341017509741,9410,2022-04-25,Good
88.0,2.5593198466524845,5061.197327335719,5.251804624292723,1671,2023-07-14,Check
149349.0,2.2191567368507195,5781.16466710101,8.799156795825931,474,2023-08-28,Pending
48723.0,3.8414172310495944,6174.316329783158,8.108974467423204,9186,2022-05-18,Review
117763.0,3.611656320087106,£2300,9.665190991459577,8839,2021-06-25,Good
84439.0,3.19326536323256,5036.96234995692,2.8736818210235735,5758,2022-10-21,Good
65.0,1.2663301291341518,4973.208948537624,9.716749652323896,6297,2023-09-03,Good
59841.0,3.695638471531376,4660.033064650536,9.922433273655308,2478,2023-05-23,None
162479.0,3.79%,2402.513714041018,1.7806977221315288,5493,2023-05-12,None
55029.0,3.4999135956467486,5382.228827520497,4.421225105442989,3914,2023-07-23,Check
62826.0,1.8063386736981544,£5048,7.504013223658655,2138,2023-06-13,Good
129281.0,3.9346095808137784,4465.68132480856,1.872325919230454,5454,2023-02-16,None
83286.0,1.1234634910011243,3395.136285250687,6.249808126611912,5379,2022-12-20,None
149.0,1.48%,£3556,5.544678247326558,8985,2021-09-22,None
123507.0,1.9244197910073155,6637.645236374966,8.217268126461494,4023,2022-09-14,Check
84543.0,1.838810773012,6016.760146576827,7.229925333344659,3485,2022-06-06,Check
144617.0,3.242841400894659,4566.31935924976,6.993346965707628,2455,2023-05-12,Good
126074.0,4.600110965585375,3849.588106425406,3.4548909328902613,2464,2022-05-07,Review
170368.0,2.5496607757668883,4083.4059281523982,4.188118088763024,8696,2021-05-08,Good
73455.0,2.3405348153132293,6381.78355673684,9.726303940937672,1369,2021-01-05,None
47336.0,3.8164081807451824,8880.873703106732,1.4906934005633432,6688,2022-11-09,Pending
72709.0,-2.3415620682705276,7631.064575490296,8.517010852941175,7456,2022-07-04,None
145459.0,1.45%,,1.6445805909417426,9974,2021-11-27,N/A
89985.0,2.351802213046447,4181.669329382709,1.4524196605715178,1901,2021-06-18,Pending
140803.0,2.125623625581221,4248.868371963945,2.090156653651791,4871,2022-04-12,Pending
81749.0,4.8456001245216616,5711.586597734085,6.870427021225903,4710,2021-04-11,Good
135119.0,2.34%,5704.253721784768,7.75329858224347,7886,2021-12-03,None
120140.0,3.9803819490741335,3737.173474571985,9.435639520458002,1793,2022-01-15,None
99068.0,0.7184005282835104,5152.333978415367,5.031092732707572,2874,2022-04-11,Review
64100.0,3.7247282400427255,1760.649983536012,7.44508717417895,6217,2022-04-12,N/A
111979.0,4.13380218337317,5156.008134722854,6.604859025714163,5213,2021-09-15,Good
103130.0,3.222513776021149,4205.587700645662,6.681379024097589,2245,2023-05-01,Check
94935.0,2.470097890736481,6003.567113705798,5.444593427317653,1741,2021-12-22,Good
115685.0,1.8093129373308272,2186.286360728553,3.5462214077432392,1020,2021-08-18,Pending
118180.0,3.2864356626342035,,6.626666968850814,705,2021-06-25,Good
136198.0,3.829690631616837,£6770,7.996536268343048,4294,2021-11-19,Review
79955.0,1.807264612393786,£4132,9.48367716740488,5576,2021-03-09,Good
156936.0,1.9341675456269791,7565.988008886477,3.1377547441814717,7166,2021-02-02,Review
145849.0,4.732388225068844,4532.443678688381,5.734004887440276,8177,2022-08-29,Pending
119364.0,1.9161003824209697,5897.261904485851,1.103767871587502,908,2022-09-12,Review
82261.0,1.2488874706922124,4709.512579559315,4.18013073284793,5193,2022-06-14,None
116591.0,4.006423016324975,3917.566713155952,1.3577821591063657,3077,2023-02-02,Check
90307.0,4.741655964246102,3766.884957557493,5.452618666619531,9366,2021-02-09,Pending
131126.0,3.507066576398047,£6638,7.260277132374431,594,2023-07-25,Review
92280.0,0.7899693149871152,2887.0050983621136,3.1223241257752106,5304,2021-04-06,N/A
111521.0,4.86289643690759,4756.208052985615,1.1532018176184633,440,2022-11-06,Pending
73070.0,4.04%,8353.527022138276,9.40285100630403,7606,2021-05-14,N/A
96595.0,0.7801276547365442,5711.875729540917,9.286880676696436,4092,2023-05-30,Check
75934.0,2.422767686572975,2191.6324066321135,7.067163062014249,6134,2022-05-26,Review
86.0,3.8546016719317486,4169.097974236636,6.553461230089762,10,2021-03-24,Pending
45065.0,0.9193495368754078,3706.0004631672023,3.619090264698605,3776,2022-09-09,Pending
124.0,3.54482574262835,3436.8982647033413,,8999,2021-01-10,Check
112.0,1.196038864075607,£3016,7.723966677251954,3708,2023-02-16,None
95490.0,4.580009665768356,4645.180130538598,6.401059839713213,3780,2022-10-13,N/A
90170.0,3.2925163793854937,6317.320997232492,1.097454705947131,93,2021-08-01,Pending
63620.0,1.5942540808657806,3796.7233411729094,2.0029500898796906,9239,2022-01-10,Good
61629.0,1.957710047351152,6519.335861056059,2.8452842502383917,3949,2021-01-08,N/A
,0.7809542781260485,£3570,2.734835998156381,5785,2022-11-25,Review
192305.0,4.767636789596661,6042.3722163670855,8.114336007970277,4870,2021-11-19,Check
,4.0%,£3589,9.62236381693448,4802,2022-07-26,N/A
98910.0,4.529363261301588,5111.7685776445005,1.523424475455633,4867,2023-08-15,Good
82319.0,0.5157709858897622,4585.801870278253,6.918720605801646,292,2021-10-27,Good
,2.3174760509873953,2960.481368470865,3.482648083496887,7888,2023-09-18,Check
149968.0,3.609130198734648,£6334,3.7922500132035406,7405,2022-09-25,Check
47.0,4.7274513030328436,4205.554830947446,7.219229380183392,5595,2021-08-31,N/A
84212.0,2.069900248078298,2396.5536862174717,5.660382687878869,2886,2022-03-13,Review
54804.0,1.6106528531931628,4836.292122731367,3.754733587770992,6454,2023-01-11,None
93489.0,4.59%,6068.575017299685,5.249727876731991,2542,2022-03-23,Good
74.0,4.36%,3785.5333104445326,9.783713049542214,1765,2021-03-10,Check
71531.0,2.3%,£4911,1.5886679125681962,6800,2021-06-18,None
93723.0,2.0913703841304967,5140.047789397392,7.532294777750092,1877,2023-03-03,None
58611.0,2.958255971556278,4569.94051729452,4.141188960894271,1981,2022-10-11,None
111630.0,0.5416426409763356,5181.867042943859,2.5051001386180793,9729,2022-07-24,Review
57200.0,1.8392514112464171,4428.722343085321,2.36523283460606,9608,2021-06-17,Check
109484.0,,6088.237358394522,4.588271371613251,2685,2023-04-18,Good
89.0,4.893084648214588,3201.9436524830744,4.840630434842257,8930,2023-08-19,Check
100.0,4.499274778482716,4671.339256499559,7.082460381890423,3458,2021-02-10,N/A
158.0,4.246269800145595,6846.368136323204,2.923790108173322,4541,2021-03-20,Good
160708.0,2.140254340469566,6428.885761928067,9.348582983116948,2178,2023-06-04,Check
85151.0,2.9467703067357416,3950.215160513365,3.718666791885534,4450,2023-03-27,Good
94138.0,3.560896055677568,£4668,6.997108090823131,3859,2022-09-10,N/A
78044.0,4.16%,6019.3747240784705,4.308056427176413,7623,2023-08-03,Pending
132507.0,2.2199867043030097,5129.688635063663,1.5325921527352189,7654,2022-10-09,Good
73065.0,4.963038598795684,3493.835889190822,4.1714136217533815,4519,2021-08-04,Pending
33420.0,3.5308243736244904,6656.321781229617,8.113942922916289,2517,2022-12-30,None
85945.0,3.2430236985716445,£4438,7.956626427200634,4836,2022-10-08,Review
85008.0,0.7822471590562479,3116.797985461374,3.000940220839728,2885,2023-09-13,N/A
141042.0,2.5857570477523333,£7684,8.502740889082393,7281,2021-08-02,Good
33841.0,0.7098865291661498,7394.696787200279,1.8886630467965944,6255,2022-08-21,N/A
122987.0,2.606459200023224,4092.947217354376,9.701347832558056,4539,2023-02-20,None
106948.0,3.773090826841818,5128.502507531265,1.566086941906848,5639,2021-12-05,Pending
93.0,4.830177493120546,7371.22235943985,6.558393913595209,9459,2022-01-15,Review
21905.0,4.4933336328603355,3587.2959015125666,8.833872812057429,3481,2023-06-07,N/A
111799.0,4.629349359147696,1486.629694389053,1.8759887960620811,1277,2022-02-09,Pending
78771.0,2.18%,4381.916517859135,9.98411251204973,3146,2022-09-17,None
94324.0,3.3310499870254975,2853.7121241014256,2.433403545711743,8262,2023-06-09,None
79690.0,2.907071528854077,1180.9924030677955,3.5951731169607557,3205,2021-07-29,None
,4.182678742414526,6443.882320976337,5.328365226070867,9892,2023-09-09,Pending
101305.0,3.865515143117374,£4668,8.107703440070374,2742,2022-12-03,Good
61.0,0.6148109698914634,6504.086825122437,4.15578218161979,6076,2022-05-12,Check
184439.0,4.671811022230333,3360.947205129371,2.6583889287324594,4047,2022-03-07,N/A
101291.0,0.5430277078271522,3501.2422357310083,2.653654278355807,5731,2023-08-13,Check
65569.0,2.087458096356301,5858.116431507415,3.6561502882511863,2945,2021-07-25,None
51233.0,2.6093797719548633,3903.180515695448,8.306024709392432,5790,2021-11-08,Check
93993.0,3.723324487190773,2755.8567629083327,4.640604209039385,6794,2021-11-04,Pending
94675.0,3.8566262209935034,6710.774502269329,2.157716547090995,6543,2021-10-17,None
84.0,4.155811178140919,5695.167407174094,5.309932169643041,700,2022-04-14,None
61898.0,1.862481165605116,6616.12474827826,7.63817474937032,3574,2023-09-17,Review
125521.0,2.803077474239384,3783.600163041768,9.294063278084876,7699,2023-06-08,Review
109836.0,2.812358116711051,£3042,5.699505202963951,2515,2021-11-24,Pending
42765.0,3.285150603056247,7087.993547169004,,3000,2022-02-27,Pending
101011.0,3.982823599204446,5325.052986664311,5.89324660719724,5820,2022-11-01,Check
81454.0,1.2352165540904771,6128.0512387953,2.4035261084644244,8581,2021-01-18,N/A
118.0,0.5427779108814753,6558.134434421755,9.118952781422143,3684,2023-04-01,Check
102324.0,2.2041079849985104,3146.4409639668143,1.23832070247739,2995,2023-05-30,Pending
106286.0,3.4771190961901697,5873.250495106022,6.152609197375154,4252,2023-05-08,N/A
87907.0,0.8141733566850288,£5036,4.702724221765266,3411,2022-01-11,Check
76595.0,4.168588734813024,8695.663547494896,4.461856050557123,7962,2022-04-07,Good
100863.0,3.708676738663843,£4624,5.213618346428746,6309,2021-01-13,Good
117451.0,1.44%,5259.318441401878,1.6164315719872229,8611,2022-02-04,N/A
100263.0,2.7815134572327738,5689.439055823803,5.065542255620314,5012,2022-04-06,Review
100656.0,4.509964148754662,4724.626565760261,,7750,2023-06-26,N/A
114589.0,2.7830458954499733,5667.645886763219,1.8737025751354444,5979,2023-06-13,Check
96869.0,1.6810163013372807,5416.764214207772,6.380990295577676,4048,2023-08-25,None
118113.0,4.5446499186233975,6225.477714714926,4.605163756990949,4899,2023-06-05,Good
81714.0,0.5431353806497755,3534.983457038968,3.22223938158372,1318,2021-01-09,None
57257.0,3.213744205696168,5350.676444504838,8.559233979814142,9772,2022-10-04,Good
131509.0,0.9665111096700656,2362.4689574113554,1.4286898781051605,9137,2021-03-10,Check
101028.0,1.3821314076657845,3228.7010902987845,7.366800643216394,7142,2021-09-30,Good
147959.0,1.170903869457115,2498.324809178783,7.723061217656023,1897,2022-08-02,N/A
74183.0,1.8964850321055335,4026.067007958483,7.498168974353503,7465,2022-12-02,None
140669.0,1.9706913781327944,4298.585699874159,2.183121029046788,603,2022-10-17,Pending
82333.0,2.59%,5841.264928964631,2.109608305795253,2846,2021-02-19,None
53216.0,1.9624433430068875,4645.1238739942255,3.1952373011076283,8207,2021-04-14,Check
154943.0,1.7969791233014014,790074756.4145032,4.458336670612624,393,2021-05-09,Pending
135203.0,0.8456496243796424,1996.785912751351,3.38709658672016,4436,2021-04-02,None
83419.0,4.884556212397789,3294.133206678059,4.317171078210527,9447,2021-06-28,Check
81155.0,1.0870806263887676,5455.852703142625,9.072220366808224,7234,2022-11-20,Review
43217.0,1.4120235783828712,6298.062455894847,2.336537161197284,5398,2023-04-11,N/A
56094.0,3.259775060788544,3718.535524378456,6.247699243828255,95,2022-02-13,Good
36344.0,1.12%,4621.815261841885,9.822739408553437,1662,2022-11-24,Good
88269.0,4.46219232191123,4427.065568707508,6.7595912951456425,8970,2021-07-20,Good
113080.0,1.93%,4802.424375843881,6.445325085896785,5130,2023-09-01,Review
54230.0,4.462620994044349,6278.613316697296,7.800315227839671,1488,2021-12-16,N/A
94368.0,4.608648941242058,3439.272352631251,5.803370270845073,8316,2023-04-26,None
100717.0,3.452579619652409,3318.7260982825674,6.602231047164575,2707,2023-08-04,None
69708.0,4.231790048887314,4386.252396179088,5.596581983897383,1595,2023-05-15,N/A
111929.0,0.5002165575244029,6553.919210472282,5.018915368879207,9277,2021-03-09,Pending
60218.0,3.1217042155302472,2184.964502993187,6.213921918014921,2377,2022-10-13,N/A
82776.0,1.779891457567062,4343.417222051143,8.292603072258496,5140,2021-05-01,Good
88.0,0.8845971033431637,4675.689623325011,9.304932325031318,6147,2021-01-06,None
99689.0,1.0%,4525.905542543826,8.897809190964896,8241,2021-02-21,N/A
91600.0,1.3187363078679517,3788.007246327691,1.8293807548075265,3948,2023-07-06,None
122825.0,3.75%,6991.5467943975,2.453401947607955,3933,2023-06-28,N/A
41518.0,3.24257713704844,5029.241034915284,1.0710300340724586,4797,2021-08-14,Check
67236.0,2.79%,6486.63931489706,9.703301577325576,4372,2022-07-02,Good
115924.0,1.3017587721027724,7837.530348767758,5.637475902769705,9862,2023-08-14,N/A
94783.0,3.6938173663648457,5383.48798114591,7.030799834434363,8242,2022-05-12,Review
,4.72%,3900.7802583444513,8.347738456731458,3448,2022-01-29,N/A
94284.0,3.810638773878142,5132.463519926536,8.461154205653097,2943,2022-04-29,Check
126618.0,0.63%,4211.070890308559,1.7461176771165414,2465,2023-03-02,Review
51424.0,4.050148695863465,5393.0299643594935,1.3819552902113172,8582,2022-04-23,Review
68463.0,4.466889716189027,6145.284001857235,6.747191381041254,5506,2023-02-23,N/A
118662.0,4.377457199736717,3674.833841357225,1.8222455000346087,2698,2022-03-08,Check
92967.0,4.222340214103948,1559.5069664440082,2.897959182238998,2447,2021-09-10,Review
57.0,1.2781512393226753,,2.081281945200356,19,2021-11-23,Good
111589.0,1.181669508634812,8031.7903993711325,8.182313297180578,2748,2021-03-19,Pending
109344.0,3.5038796820087628,£4119,1.8013992384201012,5399,2022-05-13,Good
110771.0,1.9029382324345832,6073.121061866065,1.0901870505118656,8078,2021-05-29,None
119998.0,1.4858006983681975,5104.814575394725,,6871,2023-03-23,None
128658.0,2.116276927516851,4554.671025961551,6.11099473714686,4708,2022-02-25,Check
108150.0,4.87%,6641.592177419314,7.545758882614701,9476,2023-02-05,Review
73.0,3.586681493186988,£2256,3.163510568599333,809,2023-08-13,Good
105862.0,3.2050823446862093,7589.684557818033,1.5747001683944657,7477,2023-04-30,Good
101.0,1.4048756978272068,6493.277865744439,9.231170826935845,2273,2023-08-10,Pending
107177.0,4.976391596278872,4663.750505763605,2.9506921594259197,1923,2022-07-22,Check
135898.0,3.590695471965332,4804.893738074701,3.867215078492549,1470,2021-06-15,Review
94309.0,4.838127308745978,5405.481868765053,2.370859107532312,7934,2023-07-25,Check
120983.0,2.719968245584461,8092.902434005421,7.922225086046598,7407,2023-05-19,N/A
61012.0,4.693048443730284,6198.804078863213,3.958185060521332,2406,2023-05-15,Good
95498.0,4.125937246443532,6689.776840528555,6.900337274759368,1142,2022-11-25,Check
115032.0,3.327257565793461,5605.832142110928,5.830786325580847,1747,2022-09-17,Check
156.0,3.15037664994354,5895.80055594714,7.934586599323924,5709,2021-01-15,Pending
58784.0,0.9716179529281506,4423.669931981043,9.224198816653162,4975,2023-01-19,N/A
80169.0,3.307381437277982,-4375.89464786515,9.653950054754388,7300,2021-04-02,None
107912.0,2.655621315390802,6296.773798653019,5.1214567538801425,8148,2021-09-17,Good
91780.0,3.6%,4908.206388338144,6.735210395383899,2833,2022-07-06,Pending
98872.0,1.0500538678453673,4709.335519676452,5.793540547542341,3131,2022-03-28,Check
99249.0,0.54%,5208.752692598931,4.709919826331843,1310,2021-01-16,Good
67339.0,3.9181133750678265,5450.700233458788,9.239343460126053,8650,2023-04-04,None
67093.0,1.2332139753607074,4751.299972845485,1.998561787727447,6774,2023-05-29,Check
110383.0,2.7220494661538366,4839.05908484918,7.2364658851191646,6756,2022-11-13,N/A
76285.0,1.8118123625495903,5280.652305833409,1.9540335891996885,620,2022-06-26,Good
132729.0,2.31%,4776.269016549134,1.1140877580264164,2701,2023-08-19,Pending
114636.0,2.3661056937460385,4892.728986090527,6.254070566234436,2199,2021-04-30,N/A
57075.0,3.8560896653842582,5378.288226047138,5.023632861388135,6196,2023-01-08,None
126508.0,,6354.93218164729,4.459875099901253,8824,2021-05-09,None
119569.0,1.3520018907368172,3384.249760762208,2.1392158592136097,1046,2022-01-17,Good
106152.0,2.1632193392619405,6002.944637198884,9.907607370781015,5768,2022-08-09,None
81578.0,1.56%,4042.67784083109,9.697468468345203,9947,2023-01-08,Review
119976.0,4.831934631023423,2891.62387538384,6.993556130289614,9019,2021-01-04,Pending
100.0,1.4674650061477603,5202.360674507192,3.8121475829425946,743,2021-09-18,Good
120587.0,3.47%,6393.151302613663,6.9165004200721585,222,2022-06-23,Review
73100.0,4.709040266286074,,3.644374596143256,3149,2022-06-17,None
84663.0,0.5060013777085641,5737.6698344010365,2.0483377687545348,625,2022-09-30,Good
115285.0,,4474.6349976382035,6.366864106768878,9334,2021-10-31,Review
89247.0,1.7673610700905555,£6007,9.00109467023714,7566,2022-06-25,None
99821.0,1.3128967995111274,4332.375071565104,2.1273609641937883,4582,2021-07-09,Check
68915.0,3.419716444252763,3358.1810373215,9.722478345650256,5711,2021-07-06,Check
53155.0,2.005992544930452,3973.0553042336737,8.474660449736662,3284,2022-07-31,N/A
75314.0,1.9999301682435888,£4199,6.563413908864784,7585,2022-11-17,Check
115057.0,4.93292985502909,5677.135728194345,5.10563639041397,9646,2021-05-01,Review
104226.0,3.7579792286513207,6668.40243955266,8.824706008256108,1530,2021-05-03,Pending
129.0,4.589405676199797,7198.5896194841525,,9685,2022-07-20,Check
95201.0,4.4009311225963055,3349.8545561332908,2.5648076444861445,353,2021-09-28,Good
109114.0,3.7018080514031833,3568.4304150460566,9.726731371011766,2474,2022-01-28,Good
98324.0,2.3033086480115768,3671.377907186123,8.752988799072964,8013,2022-02-05,Good
118479.0,3.02%,5905.896393020499,8.125155689573479,6475,2021-06-28,Check
110079.0,1.3102245498505345,4230.088794807984,2.379083661153845,6449,2021-01-02,Check
125573.0,4.159041226796387,6747.7356858417825,7.24534823338862,239,2023-05-04,N/A
74167.0,3.6112390034675834,7647.457781189667,7.535350804894541,2625,2022-12-17,Pending
105789.0,3.971168504925007,3630.257665510012,4.635266080195223,9786,2022-11-22,Pending
153264.0,2.124907605478817,5656.247444612683,3.7282276279920024,7198,2022-07-01,None
144790.0,4.925368018698926,4202.266587153168,,7692,2022-12-02,N/A
62747.0,4.179175461281958,4887.043368888748,4.472651882836319,2997,2023-07-25,Review
43009.0,4.916982820627493,4976.6927618952195,3.378365518883103,6440,2022-10-28,Good
73110.0,3.1229870069624797,4457.9125391481275,4.2829122863616025,4562,2021-09-23,Check
99640.0,,7482.728390584861,4.256352454924171,8614,2022-07-25,None
86876.0,1.8003101861332271,3012.821134401162,4.645757050504661,1479,2022-03-19,None
90389.0,3.0795033090030963,£4948,3.0508751356567614,1018,2022-07-11,Check
74083.0,2.98305528610773,5065.479101454442,2.1966944322168396,3094,2022-06-02,N/A
48.0,4.889668966014925,5308.4819988945765,3.457179292925982,6182,2023-05-09,None
90437.0,3.35%,3505.551478181998,8.915441724515343,4960,2022-10-14,Pending
96605.0,0.7935469757036908,6342.852824995299,3.32365248916385,8492,2021-07-08,N/A
95812.0,4.16%,3549.371190800689,8.311223247761331,1103,2021-03-05,Check
109.0,3.9080380130264807,£4411,8.01073737115156,6081,2022-03-01,N/A
75418.0,1.6860375013348283,6081.828571792911,3.3062604325353555,9525,2021-01-16,Pending
80.0,2.3303407423609013,4995.89666586333,2.3145770344199725,5190,2021-11-15,Good
84723.0,2.19%,3124.357182439109,8.090778251779849,4181,2022-01-04,Check
112530.0,4.784557451588918,3787.631760517964,1.6452179226588872,4467,2022-01-11,Pending
86580.0,4.011021124780526,6116.343679342396,7.810559323405704,1626,2023-09-07,Check
97567.0,4.472315775420101,3353.185567617974,5.397747113382939,6717,2021-10-31,Pending
70199.0,2.666721553472274,4511.510479109598,4.343620630127403,3798,2021-09-23,Pending
76487.0,0.8190856504932877,4606.254709308868,5.550070362802225,3053,2021-05-10,None
73399.0,4.560385880489444,6930.15463456288,1.3775013640077198,2867,2022-05-27,None
125.0,3.6472048957994954,3541.394390584068,7.102655034055405,1432,2021-06-03,None
156678.0,3.402420179239138,3292.7740323754397,4.863575107038744,7983,2022-09-09,Good
109926.0,2.185150542145644,3393.754609677868,5.101276835016584,9346,2021-06-05,Good
92503.0,4.597322044694028,3477.8124669639033,6.987364625281081,9419,2022-07-31,Pending
89106.0,1.48%,£4177,8.431037743088343,4076,2023-04-07,Review
92.0,0.8777824767490272,2894.4524228821365,2.58919481408486,217,2021-02-12,Check
99031.0,2.8267175961055995,5145.560940866734,3.6340129652200823,3555,2022-02-24,None
,2.268230575178302,4077.954765488498,4.18281378411442,7936,2022-04-07,Check
128311.0,3.4986943588658175,4162.079340303308,1.2927678155784488,8421,2023-03-03,Pending
85504.0,3.837473999231399,6743.391665856736,8.37064452649259,1034,2022-04-13,N/A
77208.0,1.6466793063997165,3167.395445461236,8.638028599009475,3773,2022-07-22,Pending
132110.0,2.9334570477230133,5071.369125729182,3.782650591855327,4132,2023-03-03,Good
117256.0,0.8748616240030838,2395.93691067291,3.91279751298951,2335,2022-07-14,Review
128739.0,3.3904710137785927,4821.626522785113,2.4804687962558685,6492,2021-12-25,N/A
151808.0,3.377258986563507,5862.039490561399,8.818097240892593,1482,2021-03-27,Check
59204.0,2.92%,4076.9190353562303,2.30265188434657,906,2022-12-31,Good
107927.0,1.51%,6949.228997272643,9.38484199880315,6088,2023-05-22,None
74508.0,1.872479832362086,5759.5738077320875,3.774024112627997,6466,2023-08-29,N/A
105388.0,2.7732106338267504,5692.997035554639,3.6143874927489743,5676,2023-07-16,Good
93824.0,3.6529602299953434,1862.0595574603667,1.4020768691690746,2770,2023-03-09,Check
52475.0,4.380132327361193,£7981,3.6792704142668224,1805,2022-10-06,Pending
114114.0,3.6922006863945014,,1.6246044702312012,7374,2023-02-21,Check
122224.0,4.458034569257515,£4006,6.86296208423641,2114,2022-03-09,N/A
,2.38%,2856.7150791598474,1.005839826195019,4534,2022-08-18,N/A
,2.9432747207665075,3670.642349954806,2.891846946524134,2531,2021-12-15,Pending
68.0,3.027620186831636,5309.280055526757,7.703800168837891,8525,2021-11-23,N/A
,4.751190728714355,4363.885109949531,5.424073407296442,3470,2023-01-27,Review
135571.0,2.96%,6176.55070365582,9.819415312581558,1402,2022-03-30,None
80878.0,2.3510581199667517,6923.162587139768,3.543755713087498,852,2021-08-01,Good
40987.0,2.555673467928439,6841.981714378401,5.489013231905666,3082,2021-07-21,Pending
20000.0,4.3030058588202245,2099.1277824838503,9.715074361379736,8024,2023-05-10,Check
48367.0,3.9604280007938297,5980.395025918951,6.012650892758124,7565,2022-11-09,Check
96699.0,3.910159875624197,£5635,2.3355528198185693,5529,2022-07-01,None
69.0,1.096055558900953,6285.114763765809,3.133860025568496,7854,2022-02-05,N/A
146034.0,1.9726581816484892,£5758,1.083929553774016,4932,2022-03-07,N/A
66094.0,1.2948054171106615,5873.469328286724,2.9984735635714217,5159,2021-02-27,Check
98015.0,4.86%,3744.866463346121,5.472058254056886,9715,2022-03-31,None
132725.0,4.426549332610835,6978.651541168982,3.908326417933091,3846,2023-03-07,Check
90022.0,3.7200633596288246,4331.255778536697,6.67334790428994,6483,2022-01-23,N/A
77338.0,2.567474359782703,5545.376410769285,5.970109422061615,747,2022-01-19,Pending
101769.0,2.34084215554743,2988.185282199429,4.183335622877302,3034,2021-01-16,Good
57776.0,3.3743266533015706,1726.8480586985577,1.2849905166637263,347,2022-04-03,N/A
89.0,4.857342415970762,6804.796037213564,5.981516857888172,3351,2021-01-26,Pending
112258.0,4.600603200894349,£4237,4.695102507645281,2864,2022-07-25,Good
62272.0,2.455710659230963,£5114,8.680191491355762,2167,2022-05-22,Review
70057.0,1.7805501953593326,6777.133255116585,9.991989831785808,6954,2023-04-21,None
80207.0,4.958295963690995,7547.01452732938,5.719188334783247,6209,2022-08-05,Pending
92755.0,2.0334357020699927,5937.680684509886,9.25705211310772,2777,2021-11-20,Review
135.0,0.997256080524605,4193.257445202466,2.4503427485952685,1441,2022-06-01,N/A
98669.0,1.88%,4411.940196954316,2.753675371673542,5657,2022-12-01,None
44742.0,3.042732138306815,3681.997857242536,2.6419926145916586,9657,2021-04-04,Pending
113476.0,2.8416749739843556,7029.161263631372,6.840142372546088,3027,2022-09-14,N/A
74890.0,3.42877261476608,4617.921815021163,7.252836760390568,6117,2023-07-06,None
77000.0,4.32862681085352,6409.044596107358,6.918410295326334,2483,2021-10-27,None
81794.0,2.710123410631221,5744.549365452449,3.6047938902813055,2882,2022-09-19,N/A
99212.0,,7011.454420114017,2.683439621533763,5561,2023-04-02,N/A
97118.0,4.707844771912109,4745.160197498606,2.6572283188375283,763,2022-05-27,Pending
,4.6529292851955075,4572.545736817718,8.37922915448718,6481,2022-12-19,None
108962.0,2.52%,,5.375722318947257,1616,2021-11-08,Pending
119013.0,3.939796411531584,£5087,7.408697608643332,1222,2021-11-03,None
90254.0,1.547051795699383,6756.694663264841,5.029684132936374,8664,2022-10-30,Pending
99031.0,0.9189319934435768,5405.967329389945,8.783681447284938,6221,2022-12-07,N/A
51546.0,3.9140324810905143,6650.642663385296,2.59848283874838,1576,2023-07-27,N/A
145428.0,3.1414346735305525,6503.864600862016,4.453538411417513,9391,2021-08-13,Check
183398.0,2.3877533309510235,£4629,8.240085309957605,6350,2022-04-14,Pending
68722.0,4.310153255076805,6476.543704373042,1.0629656692883804,3782,2021-09-08,Check
129.0,1.4687094831478693,3339.624420477117,7.184555700598425,4374,2021-03-22,Check
,,5916.659143169036,5.608872617096204,708,2022-02-08,Review
75071.0,2.386400032718305,£5897,1.152595193416558,509,2022-01-10,None
71532.0,4.124764000669384,7066.819462727711,6.9190734261578095,2954,2021-09-28,Good
36397.0,1.778673402005198,5734.7611471068385,6.641606966505968,7537,2021-10-24,Review
104170.0,3.7678150490000686,4555.790630249435,8.678656648727028,6338,2021-12-27,None
